Id,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Feature_21,Feature_22,Feature_23,Feature_24,Feature_25,Ret_MinusTwo,Ret_MinusOne,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11,Ret_12,Ret_13,Ret_14,Ret_15,Ret_16,Ret_17,Ret_18,Ret_19,Ret_20,Ret_21,Ret_22,Ret_23,Ret_24,Ret_25,Ret_26,Ret_27,Ret_28,Ret_29,Ret_30,Ret_31,Ret_32,Ret_33,Ret_34,Ret_35,Ret_36,Ret_37,Ret_38,Ret_39,Ret_40,Ret_41,Ret_42,Ret_43,Ret_44,Ret_45,Ret_46,Ret_47,Ret_48,Ret_49,Ret_50,Ret_51,Ret_52,Ret_53,Ret_54,Ret_55,Ret_56,Ret_57,Ret_58,Ret_59,Ret_60,Ret_61,Ret_62,Ret_63,Ret_64,Ret_65,Ret_66,Ret_67,Ret_68,Ret_69,Ret_70,Ret_71,Ret_72,Ret_73,Ret_74,Ret_75,Ret_76,Ret_77,Ret_78,Ret_79,Ret_80,Ret_81,Ret_82,Ret_83,Ret_84,Ret_85,Ret_86,Ret_87,Ret_88,Ret_89,Ret_90,Ret_91,Ret_92,Ret_93,Ret_94,Ret_95,Ret_96,Ret_97,Ret_98,Ret_99,Ret_100,Ret_101,Ret_102,Ret_103,Ret_104,Ret_105,Ret_106,Ret_107,Ret_108,Ret_109,Ret_110,Ret_111,Ret_112,Ret_113,Ret_114,Ret_115,Ret_116,Ret_117,Ret_118,Ret_119,Ret_120
1,1,1.412782654,-0.056284324,,10,0.413225939,18871,0.2138,11,,-0.229909847,0.97,8,1.683133969,12.51332708,1,-0.145889409,0.162457272,-0.650405957,7,,-0.70920602,-4.106616662,-0.556802446,-0.401188838,-0.017881983,0.031248121,0.000190019,-0.000193039,-0.000379669,-0.000727762,2.62E-06,-0.000369207,1.69E-05,-0.000378144,-0.000207606,-0.000925429,0.000565572,,,-0.000184581,0.000177034,0.000366736,,,-3.25E-06,-9.64E-06,,,0.000181033,-0.000198777,0.000186822,-0.000374146,-0.00017742,,0.000165327,0.001476836,,-0.000195409,,-0.001106259,-0.000740246,0.000362484,-0.001490994,-6.82E-06,0.001856613,-0.001851819,2.33E-06,-5.08E-06,-0.000938853,1.27E-05,-0.001852744,-0.000371582,-0.000395917,-0.0001649,7.00E-06,0.002023628,-0.000186682,-0.00167024,-1.39E-05,7.31E-06,5.41E-06,-1.64E-05,,0.000386841,-0.000184686,,5.43E-06,0.001489834,-0.000754855,0.000182592,,7.95E-07,0.000192512,0.000924387,,-0.00019056,0.002235994,-0.001107712,5.48E-06,1.70E-05,-3.93E-06,-9.62E-06,,-0.000371815,-0.00055475,0.000201246,0.000929113,-1.58E-05,,0.001098055,-0.000187925,-1.15E-05,0.001476996,0.000931225,0.000370446,-5.65E-06,0.000191356,0.000386464,-0.000167378,-0.000193086,-0.000173486,,0.000194494,0.000382259,6.06E-06,0.002410984,,0.000552153,,0.001312727,0.000758419,0.000376145,-0.000192916,,,0.00036954,-0.000762161,,0.000365516,-0.002443829,-0.001301003,-0.000917172,0.000762436,-0.000556279,0.000759333
2,,,0.90797331,1.002425328,7,-0.257824991,5852,0.2138,13,4,-0.971908807,0.93,4,1.39530122,13.22514655,1,-0.569274978,0.378955447,-1.192782063,9,-0.085531712,-1.812606728,0.997243852,-1.533825159,-0.689508702,0.013274086,0.013913935,0.000911556,0.000893477,-0.000458025,0,-0.001848131,0.00046764,0.0009303,-0.000433182,0.001381981,1.06E-05,-0.000447308,-0.000898217,5.64E-06,-0.000475447,0.000466753,-8.19E-07,0.000450964,-0.00091408,-0.00046909,-0.000458935,-2.30E-06,-0.000439196,0.000438579,0.000459007,-8.73E-07,-0.00044975,0.000459312,-1.65E-05,2.29E-06,-6.25E-06,-2.37E-06,-2.84E-06,-0.000447738,0.000450744,-0.000458193,0.00045323,-0.000453394,0.000456173,-1.33E-05,5.07E-06,2.25E-06,0.000453249,-1.89E-07,-3.44E-06,0.000454615,1.09E-05,1.05E-05,0.000477749,-0.000907237,0.000919489,4.65E-06,8.49E-06,3.16E-06,-0.000915391,0.00047037,1.98E-05,0.000459164,-0.000449464,0.000927356,-0.000914428,8.74E-06,-0.00046162,-1.29E-06,-0.000457758,0.00045181,5.10E-06,-1.24E-05,0,0,-1.82E-05,-7.66E-06,-7.68E-06,0.000915071,-0.000901049,-7.08E-06,-0.000460377,0.000473693,-0.000458038,-0.000939471,-1.44E-06,0.000439267,-4.43E-06,-0.000908965,-0.000446911,-3.36E-06,-0.000472604,-0.000468636,-0.000449776,0.000468502,-0.000933123,-0.000913599,-0.000463868,0.000451132,-0.001366943,0.000456809,0.000906753,0.000457585,-0.00100148,9.99E-05,0.00090096,1.07E-06,1.14E-05,-1.39E-05,-0.000459036,0.000889523,-0.000452982,0.000461142,0.000437038,-1.62E-05,0.000456527,2.57E-06,-7.05E-06,-2.88E-06,-1.25E-05,-0.000462727,-2.68E-06,-2.15E-06,0.000467963,-1.19E-05
3,,-0.607583208,1.076667773,0.517864952,5,0.947339725,76935,0.0105,10,,-1.096275802,0.88,4,1.72247408,0.227257849,1,-0.53018946,0.349146456,-0.876513151,5,0.956571158,,1.24015575,-1.886370766,-0.293317466,-0.046655839,-0.02194127,0.001570029,-0.000697004,0.000355661,-0.00033906,0.000521724,-5.47E-06,5.34E-06,0.000342979,1.16E-05,7.94E-06,0.000511592,,0.000164702,0.001751811,-0.000866129,-0.000359721,0.000183533,0.000170937,,-8.32E-06,-0.00016355,-3.16E-06,-0.00016769,3.81E-06,-6.78E-06,0.001405638,-0.000702072,0.000695409,1.25E-05,0.001044255,8.99E-07,-1.49E-06,-0.000176488,1.96E-06,-8.44E-06,-0.000174528,-0.000698999,5.72E-06,-0.000871623,-0.000538713,0.001034668,3.41E-06,6.08E-07,-1.26E-05,-0.000355634,0.000356328,0.000165682,0.000170069,1.59E-06,1.02E-07,-9.70E-06,-0.000157839,0.000175955,-0.000182933,0.000170708,-1.23E-05,0.000198328,,0.000175389,,-0.000356989,-0.000168052,-0.000530826,1.26E-05,-0.000355296,0.000360523,-0.000168227,0.000187232,-0.000179743,0.000379168,-2.53E-05,4.66E-06,-5.22E-06,-0.000348163,-0.000516734,-9.71E-06,0.000182816,0.000353102,-0.000177451,-1.10E-06,-6.23E-06,-0.000169804,-0.000360338,-8.34E-06,0.000177436,1.20E-05,-1.38E-05,-1.85E-05,0.000351242,-0.000695368,-1.86E-05,0.000709331,-0.000729122,0.00069514,0.000190201,0.00017915,-0.000188671,-9.03E-06,0.000351111,1.23E-05,-0.000188375,,,-0.001045469,0.000343802,-0.00035559,-7.09E-06,0.00019305,-0.000342549,3.48E-06,0.000157473,-0.000180969,2.93E-06,,0.000163585,0.000353113,0.000703976,-0.000168451,-6.18E-06
4,,2.230239801,0.223222475,,1,,84573,0.3318,13,,-0.509942237,0.76,5,1.805384708,0.632670174,1,-0.675101492,0.74309506,-1.033797345,6,0.37921819,0.364257511,0.763513624,-0.749918957,-0.781445457,-0.005579679,0.00596347,0.000151911,0.000311711,1.46E-05,-0.000340395,-1.57E-05,,0.000152364,-7.54E-06,0.000452784,-0.000327554,,0.000153071,-0.000156261,0.000476519,-3.88E-06,-0.000143728,-0.0009191,-0.000148099,0.000152169,-0.000459717,-0.001067413,0.000304383,0.000601139,-0.000150123,0.000173157,,5.84E-06,0.000929937,-0.000613444,0,0,0.001091061,0.000281377,-0.000314935,-0.000626833,-9.38E-07,-0.000318056,3.60E-06,0.000169237,-0.001082099,0.000605182,0.000160144,4.09E-06,0.000301654,0.000143964,-0.001078556,-0.000159206,-0.000159596,1.61E-06,0.000145865,-0.000147413,0.000476293,-0.000314051,-0.00075837,0.000451348,-0.000752594,-0.000308033,-0.000487237,0.000164772,0,-0.000609607,-0.001670078,-8.32E-06,0.000450577,-0.000919517,0.000292926,0.001390468,4.73E-06,-0.000130317,0.000300107,-0.000311587,0.000329884,0.000607896,0.000465533,-0.000168044,0.000156702,0.000144712,0.000141262,0.000471941,-0.000449554,0.000761727,0.000167829,2.46E-05,0.000441894,-0.000609919,0.000278133,-3.19E-06,0.000759258,0.000179892,-0.000163717,-0.000313128,-7.43E-06,-0.000924228,-0.000286088,0.000623005,-0.000748828,0.000315222,0.000463887,0.001218283,0.000635033,0.000779003,0.000152126,0.000620431,-0.000140926,0.000312973,0.001385537,0,0,0.000466712,1.03E-05,-0.000792303,-0.000479247,1.72E-05,0.000170092,-0.001078576,0.000319705,5.73E-06,0.001391717,-0.00184955
5,,0.360399442,0.597895827,-0.145496669,10,0.275744406,89615,0.0099,8,5,-1.188948845,0.64,4,1.528517514,0.742222407,1,-0.908404234,0.935392597,-1.233493536,8,0.390291884,-1.056964048,1.075144956,-1.683886932,2.341882371,0.000592734,-0.012491731,0.000256746,-0.000198406,-7.17E-05,0.000246879,-0.000165346,-7.66E-05,-0.000251457,-0.000250862,-1.22E-05,0.000239696,3.13E-06,-3.87E-05,2.86E-05,-2.26E-06,0.000255843,0.000118564,0.000107372,-0.000229445,1.23E-06,0.000257218,0.000507039,-0.000502922,-3.75E-06,0.000260014,,-0.000236304,9.63E-05,0.000229045,0.000260519,0.00035404,-0.000114677,0.000389914,5.53E-06,1.29E-05,0.000743061,-0.000507237,-0.000387667,5.74E-06,0.000366998,0.000359982,-4.26E-06,-0.000254937,0.000247113,0,0.000621947,-6.09E-06,-0.000479921,-0.000948298,0.000215594,-1.83E-05,-0.000245695,-7.02E-06,-0.000245172,0.000146503,-0.000342478,-3.07E-05,-0.000216466,0.000245342,-1.09E-06,-1.54E-05,8.27E-06,-3.14E-07,-0.000128449,-0.000140573,0.000248312,-0.000122999,0.000610747,,-0.000244411,0.000254204,-0.00048184,0.000104504,0.000163081,-7.55E-05,0.000320208,0.000523503,2.92E-06,0.000242271,0.000276761,9.20E-05,-0.000128031,-0.000246624,-0.000481756,-3.58E-08,8.74E-05,0.000349913,1.71E-05,-0.000481309,-0.000727398,0.000360153,8.46E-05,-0.000213772,-9.88E-06,1.44E-05,-2.78E-06,-1.64E-09,-3.31E-06,8.89E-06,1.69E-05,0.00075154,-0.000248229,-0.000420618,-6.96E-06,0.000226988,0.000999268,0.000969575,-0.000460532,-1.04E-05,-0.000196726,0.000446827,0.000488692,-0.00023321,-0.000495023,5.73E-05,-5.04E-05,-1.08E-05,-0.000376591,0.000226663,-0.000114328
6,,-0.566889317,-0.540953153,-0.208090914,1,0.485890189,9030,0.3318,9,6,0.752565136,0.4,,0.960482216,26.61982903,1,-0.37637091,0.29769846,-0.513935661,10,0.66511014,0.524870514,0.37133326,-0.018585738,-0.237427197,-0.011192081,-0.004210528,-0.001077235,-0.000539698,0,1.30E-06,0.000546844,-0.000542412,-0.003748238,1.63E-05,4.92E-06,0.000550492,0.000550231,-3.17E-07,-4.34E-06,0.000534889,-0.001598442,0.000523369,0,-0.000544517,0.001073582,-0.000534434,0.002128598,0.000531973,-0.000548515,-2.84E-07,0.000548691,0.001601912,0.000545121,3.76E-06,2.44E-06,-1.50E-07,1.15E-05,-1.36E-05,2.34E-06,0.001083664,2.60E-05,-8.51E-06,-1.17E-05,0,0,-1.85E-05,-0.000527096,0.000521791,-1.04E-05,-7.01E-06,-1.37E-05,-1.66E-05,-2.05E-06,-0.002139798,9.09E-05,0.000977067,-0.000539487,0.000529804,-3.37E-06,-7.43E-06,5.73E-06,0.001073576,-1.31E-05,5.17E-06,4.67E-06,-0.001009401,-6.59E-05,0.000554811,0.00052981,-0.001074868,1.99E-06,0.00055791,-0.000517672,0.000548795,0.000528697,-1.14E-06,-0.00107344,0.000539896,-0.000547949,4.06E-06,-1.16E-05,5.50E-07,1.02E-05,9.92E-07,-0.000542463,0.000568937,-0.001067285,9.97E-06,-6.06E-06,-1.46E-05,-8.51E-06,-0.000531483,5.44E-08,-0.001621416,0.001070946,-0.001068718,-1.47E-05,0.001075638,-0.001052647,0.001064142,-2.19E-05,-0.001087277,-0.001064772,1.23E-05,0.000540837,0.000543726,1.71E-05,2.56E-07,-0.002117251,0.001061388,-0.001061845,-0.001063804,-0.003198994,0.002129746,-0.001079981,0.001062503,-1.57E-05,0.001063268,-1.98E-05,-1.56E-05,-0.000549392,0.002663518,0.001067087,-0.001074752,9.84E-06
7,,-1.283409607,0.164757649,0.668920401,2,-0.188099804,9094,0.2323,16,,0.520277456,,5,1.77301893,11.62466791,1,-0.330118209,0.402471854,-1.509141995,3,-0.206135137,-0.563349492,0.586358918,-1.293444833,-0.299075199,0.012586976,0.022723397,-1.23E-05,6.55E-06,-1.90E-05,0.000167593,-1.09E-05,-1.39E-05,1.76E-06,0.000172076,-0.000166754,0.00018195,-0.00016111,0.000154705,0.000327497,0.000653623,-1.41E-05,-0.000145401,-0.000785898,0.000339955,5.44E-06,0.000168045,6.36E-06,0.000161078,0.000335589,-0.000512374,0.000160495,0.000320425,1.44E-05,-0.00014983,-1.27E-05,0.000318843,-0.00015267,-0.000489017,-0.000176245,0.000482558,0.000325642,-0.000641409,-0.000803285,0.000331468,-0.000320995,0.000166783,0.000161976,0.00113523,0.000822972,0.000321208,-0.000143607,-0.000801145,-0.000488233,,6.80E-06,-0.000648911,2.13E-05,-0.000161779,0.000491773,-0.000322524,0.000167772,0.000300122,-0.000635212,0.000167095,0.000329521,-0.00014603,-0.000145321,-5.61E-06,-0.000329982,-0.000158506,0.000313232,0.00049246,-0.000505916,-0.000332123,-0.000653702,-0.00016351,1.81E-05,-0.000151913,-0.000326385,0.000958873,0.000152681,-4.47E-06,-0.000792385,-0.001286176,-1.44E-05,-0.000168412,0.000633567,-0.000161206,-0.000146375,-0.000163294,0.001269503,0.000160457,0.000812858,-0.000471323,-0.00048003,-0.000464186,-0.00017129,0.000330619,0.000162198,-0.000167361,-0.000334434,2.82E-06,-0.000324666,-0.000142692,-9.46E-06,-0.000640811,0.000317599,-1.13E-05,-0.000144082,-0.000473071,0.000464982,-0.001281575,0.001451133,0.000313909,0.000158893,-0.000486921,0.000475478,0.000314684,-0.000152182,-0.000494292,0.000157469,0.000154284,-0.000318813,-1.72E-05,-0.001755701
8,,,1.8505546,1.692561402,6,-0.268778956,16258,0.0158,,,-2.624941585,0.4,7,1.37916627,2.511049496,1,-1.094812161,1.469842687,-1.621542834,6,0.805046649,-3.281794751,1.376764495,0.012355148,-1.012586755,-0.016250958,0.008112452,1.00E-05,0.000819522,0.001616466,0.000406934,0.000819738,-0.002438368,-0.001213173,-0.000814816,0.000309639,8.25E-05,0.000808713,-0.000406622,-1.18E-05,-0.000819823,-0.001626087,-0.000401925,0.00080421,0.0024085,-0.000401786,0.000391383,0.000394233,0.00153455,9.91E-05,9.70E-06,0.000813756,-0.003225401,-0.000810124,0.000147403,0.000249482,9.06E-06,-0.000806027,-0.000795311,0.000395611,0.001615679,0.000413146,-2.72E-06,-0.001216628,1.11E-05,0.000404817,0.000416094,0.002036604,-0.000408618,1.89E-05,-0.000399644,-0.000386771,-0.00041273,0.000414483,0.000813735,0.000415696,-0.002026738,4.32E-06,0.001211551,-0.003207615,0.000406199,-0.000401562,-0.002401146,2.02E-05,0.000395132,-0.000797599,0.002080747,0.00073059,0.000405468,-0.000791216,0.000410683,-0.001201264,-0.000404533,-0.0016054,-0.000799008,-0.000793805,7.14E-05,0.000228664,-0.000314795,0.001609483,0.000406945,0.001604706,-0.001200388,0.00080744,0.002408911,-0.000389815,-0.000385559,0.000797871,0.001999544,-0.000744755,-0.000885649,0.00141975,-0.00019381,-9.07E-05,-0.000939944,-0.002608657,0.002832646,-0.00041022,-0.00119795,0.004418016,0.000792902,-0.000727649,0.000724201,4.67E-06,-0.000385746,2.84E-06,7.50E-05,-0.000500052,1.29E-05,-9.04E-05,-0.000314781,-0.001619164,-0.00020122,0.001806573,0.000822005,0.002017307,0.000685272,0.000849951,-0.000342718,-0.000818894,-0.001209271,0.000421896,-0.000819952,0.000779809,0.001207147,0.000419563
9,,,-0.166497669,-0.105777153,7,-0.234487431,11230,0.0101,10,4,0.128465492,0.98,5,1.438266441,0.431174934,1,0.098946965,-0.16346324,-0.625302445,,-0.751696163,-1.403937828,0.180080964,-0.237536713,-0.224904341,-0.019581254,-0.034962481,0.000302551,,,0.000306569,0.000616051,-0.000977762,-0.000640575,5.55E-06,6.27E-07,0.000950894,0.001283782,-0.000969783,3.61E-07,-0.001276151,0.000643592,0.000638803,0.000320342,-0.000964682,0.000322903,1.00E-05,0.000323488,-0.003184536,0.001273961,-0.000313966,0,0.00063297,-0.00063346,-0.000993615,-0.000322477,0.000302558,0.001282044,9.41E-06,,0.000337384,-7.89E-06,-0.000314642,0.000636794,0.000934282,-0.000948,0,-0.000302448,6.88E-06,0.000316846,0.000629693,-1.99E-05,1.11E-06,0,-0.001574248,0.000951248,0.000330516,4.44E-06,-0.000305344,0.001260126,,-0.000968695,-0.000326271,-1.09E-05,-1.35E-05,7.42E-06,-4.17E-06,0.000331941,-0.000299598,0.000963835,3.06E-06,,-0.000328613,2.71E-06,0.000311887,4.06E-06,-0.000313427,0.000322939,-8.24E-06,6.95E-06,-0.000644054,1.30E-05,-8.86E-06,-0.00030542,0.000633736,-0.000951702,,0.000306144,-0.000311624,-0.00030271,0.000324616,-0.000652725,-0.000962511,-0.000328327,0.000327574,-0.000339447,0,0.000334323,-1.42E-05,0.001919614,0.000965495,0.00064671,0.000339134,9.29E-06,0.000316352,-0.000298603,2.73E-05,-0.000641311,-0.002557078,-0.000327871,0.000307548,0,0.000324851,0.001278432,-0.00030803,0.000325593,0.001266423,-0.000655853,0.00064384,0.000975563,-0.00031632,1.19E-06,0.000307106,0.000959413,0.000340702,-0.000651933
10,,-0.120029116,-0.467389014,-0.12297571,8,-0.245764755,33220,0.3583,7,6,0.754577676,0.09,1,1.189391576,1.157687669,1,-0.091916348,-0.147968056,-0.43738404,,-0.399989935,0.454791166,0.2853126,-0.679969458,-0.013496924,-0.059134987,0.00063338,0.000492758,5.60E-06,-2.41E-05,8.62E-06,1.89E-05,1.34E-05,0.000458015,-0.000438009,-7.11E-06,-0.000337378,-8.83E-05,6.43E-06,3.45E-06,8.22E-06,0.00044576,-1.30E-05,0.00044166,1.77E-05,-1.05E-05,-9.13E-06,-0.000452538,-0.000885016,0.000462865,0.000894434,-3.13E-06,0.000915682,-0.000214106,0.000230937,0.00043992,-0.000450396,-0.000399788,-3.82E-05,0.001127396,-1.44E-05,-1.54E-05,0.000233802,-0.000455934,0.000447789,9.92E-06,-1.99E-06,0.000666682,0.000214357,0.00042542,7.85E-07,-0.000692111,-4.94E-06,-1.16E-05,0.000231608,0.000902968,-1.21E-05,-0.000673928,-0.000674414,-5.76E-06,-0.000436386,5.74E-05,0.000640619,-1.63E-05,0.000227995,-0.000191323,-1.73E-06,0.000451315,0.000219249,-0.000209541,0.000237035,0.000464716,-0.001569296,-9.15E-06,0.000225302,-0.000448625,0,0.000388349,-0.000398202,0.000432188,0.00022375,-7.19E-06,0.00022704,-0.000448322,7.74E-06,-3.53E-06,0.000456639,-0.00022678,-0.000676087,0.00022571,-0.000660643,0.00011845,0.000109371,0.000212552,-0.000434005,0.000419688,-0.000443708,0.000216938,0.000217535,-0.000452052,0.000437452,-1.91E-05,-0.000457838,-0.000435515,0.000396883,-0.000180435,-2.12E-06,7.12E-06,-0.000624994,0.000407731,-4.57E-08,-0.000450606,5.47E-06,0.000453976,-0.000894623,-0.000317007,0.000319309,-2.93E-06,0.000230454,-0.000208454,-1.44E-05,-0.000423538,-2.14E-05,0.00112998,0.000253313,1.71E-05
